idx|steps|elapsed|duration|progress|is_complete
0|r,600,100,80,;h,600,,,600;c,100,,,|0.0|18600.0|0.0|0
0|r,600,100,80,;h,600,,,600;c,100,,,|1.0|18600.0|0.005376344086021506|0
0|r,600,100,80,;h,600,,,600;c,100,,,|4650.0|18600.0|25.0|0
0|r,600,100,80,;h,600,,,600;c,100,,,|9300.0|18600.0|50.0|0
0|r,600,100,80,;h,600,,,600;c,100,,,|16740.0|18600.0|90.0|0
0|r,600,100,80,;h,600,,,600;c,100,,,|18600.0|18600.0|100.0|1
0|r,600,100,80,;h,600,,,600;c,100,,,|27900.0|18600.0|100.0|1
1|r,120,,,;h,120,,,300|0.0|300.0|0.0|0
1|r,120,,,;h,120,,,300|1.0|300.0|0.33333333333333337|0
1|r,120,,,;h,120,,,300|75.0|300.0|25.0|0
1|r,120,,,;h,120,,,300|150.0|300.0|50.0|0
1|r,120,,,;h,120,,,300|270.0|300.0|90.0|0
1|r,120,,,;h,120,,,300|300.0|300.0|100.0|1
1|r,120,,,;h,120,,,300|450.0|300.0|100.0|1
2|r,200,150,,;r,500,80,,;r,1000,60,,;h,1000,,,1200|0.0|44700.0|0.0|0
2|r,200,150,,;r,500,80,,;r,1000,60,,;h,1000,,,1200|1.0|44700.0|0.0022371364653243847|0
2|r,200,150,,;r,500,80,,;r,1000,60,,;h,1000,,,1200|11175.0|44700.0|25.0|0
2|r,200,150,,;r,500,80,,;r,1000,60,,;h,1000,,,1200|22350.0|44700.0|50.0|0
2|r,200,150,,;r,500,80,,;r,1000,60,,;h,1000,,,1200|40230.0|44700.0|90.0|0
2|r,200,150,,;r,500,80,,;r,1000,60,,;h,1000,,,1200|44700.0|44700.0|100.0|1
2|r,200,150,,;r,500,80,,;r,1000,60,,;h,1000,,,1200|67050.0|44700.0|100.0|1
3|r,300,120,,;c,,,,|0.0|0.0|100.0|1
3|r,300,120,,;c,,,,|1.0|0.0|100.0|1
4|c,,,,;h,50,,,100|0.0|100|0.0|0
4|c,,,,;h,50,,,100|1.0|100|1.0|0
4|c,,,,;h,50,,,100|25.0|100|25.0|0
4|c,,,,;h,50,,,100|50.0|100|50.0|0
4|c,,,,;h,50,,,100|90.0|100|90.0|0
4|c,,,,;h,50,,,100|100|100|100.0|1
4|c,,,,;h,50,,,100|150.0|100|100.0|1
