# recovery
state,last_temp,last_target,elapsed,step_index,current_temp,max_delta,can_recover,reason
RUNNING,300.0,305.0,1800.0,5,298.0,15.0,1,OK
RUNNING,300.0,305.0,1800.0,5,285.0,15.0,1,OK
RUNNING,300.0,305.0,1800.0,5,250.0,15.0,0,TEMP_DEVIATION
RUNNING,300.0,305.0,1800.0,5,400.0,15.0,0,TEMP_DEVIATION
COMPLETE,300.0,305.0,1800.0,5,300.0,15.0,0,NOT_RUNNING
ERROR,300.0,305.0,1800.0,5,300.0,15.0,0,NOT_RUNNING
IDLE,300.0,305.0,1800.0,5,300.0,15.0,0,NOT_RUNNING
TUNING,300.0,305.0,1800.0,5,300.0,15.0,0,NOT_RUNNING
RUNNING,300.0,305.0,1800.0,,300.0,15.0,1,OK
RUNNING,300.0,305.0,1800.0,5,300.0,0.0,1,OK
RUNNING,300.0,305.0,1800.0,5,300.1,0.0,0,TEMP_DEVIATION
RUNNING,750.5,760.0,7200.0,2,748.0,10.0,1,OK
RUNNING,25.0,30.0,0.0,0,25.0,20.0,1,OK
