# config|1300.0,600.0,10.0,60.0,3,600.0
# profile|r,600,100,,;h,600,,,600
# op|resume|1800.0|300.0|250.0||5000.0
idx,now,current_temp,state,target,step_index,recovering,rate
0,5000.0,250.0,1,300.0,0,1,0.0
1,5001.0,254.0,1,300.0,0,1,0.0
2,5002.0,258.0,1,300.0,0,1,0.0
3,5003.0,262.0,1,300.0,0,1,0.0
4,5004.0,266.0,1,300.0,0,1,0.0
5,5005.0,270.0,1,300.0,0,1,0.0
6,5006.0,274.0,1,300.0,0,1,0.0
7,5007.0,278.0,1,300.0,0,1,0.0
8,5008.0,282.0,1,300.0,0,1,0.0
9,5009.0,286.0,1,300.0,0,1,0.0
10,5010.0,290.0,1,300.0,0,1,0.0
11,5011.0,294.0,1,300.0,0,1,0.0
12,5012.0,298.0,1,300.0,0,1,0.0
13,5013.0,302.0,1,300.0,0,0,0.0
14,5014.0,306.0,1,300.02777777777777,0,0,0.0
15,5015.0,307.0,1,300.05555555555554,0,0,0.0
16,5016.0,308.0,1,300.0833333333333,0,0,0.0
17,5017.0,309.0,1,300.1111111111111,0,0,0.0
18,5018.0,310.0,1,300.1388888888889,0,0,0.0
