# config|1300.0,10.0,1.0,2.0,2,4.0
# profile|r,500,100,50,
# op|run|100.0|0.0
idx,now,current_temp,state,target,step_index,recovering,rate
0,0.0,100.0,1,100.0,0,0,0.0
1,1.0,100.0,1,100.02777777777777,0,0,0.0
2,2.0,100.0,1,100.05555555555556,0,0,0.0
3,3.0,100.0,1,100.08333333333333,0,0,0.0
4,4.0,100.0,1,100.11111111111111,0,0,0.0
5,5.0,100.0,1,100.13888888888889,0,0,0.0
6,6.0,100.0,4,0,0,0,0.0
7,7.0,100.0,4,0,0,0,0.0
8,8.0,100.0,4,0,0,0,0.0
9,9.0,100.0,4,0,0,0,0.0
10,10.0,100.0,4,0,0,0,0.0
11,11.0,100.0,4,0,0,0,0.0
