# temp_filter|offset=0.0|window=3
kind,input,result
F,,ERR:NotInitialized
R,25.0,25.0
R,26.0,25.5
R,24.0,25.0
R,100.0,26.0
R,25.0,25.0
R,26.0,26.0
R,27.0,26.0
F,,26.0
F,,26.0
F,,26.0
R,30.0,30.0
R,31.0,30.5
R,32.0,31.0
R,5000.0,31.0
R,-100.0,31.0
R,33.0,32.0
R,500.0,33.0
R,510.0,500.0
R,520.0,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,510.0
F,,ERR:EmergencyShutdown
