# mode|SAFE
# max_temp|200
# start_now|0.0
idx,now,current_temp,ssr,continue,stage,step_index
0,5.0,25.0,60,1,0,0
1,10.0,30.0,60,1,0,0
2,15.0,35.0,60,1,0,0
3,20.0,40.0,60,1,0,0
4,25.0,45.0,60,1,0,0
5,30.0,50.0,60,1,0,0
6,35.0,55.0,60,1,0,0
7,40.0,60.0,60,1,0,0
8,45.0,65.0,60,1,0,0
9,50.0,70.0,60,1,0,0
10,55.0,75.0,60,1,0,0
11,60.0,80.0,60,1,0,0
12,65.0,85.0,60,1,0,0
13,70.0,90.0,60,1,0,0
14,75.0,95.0,60,1,0,0
15,80.0,100.0,30,1,0,1
16,381.0,100.0,0,1,0,2
17,386.0,95.0,0,1,0,2
18,391.0,90.0,0,1,0,2
19,396.0,85.0,0,1,0,2
20,401.0,80.0,0,1,0,2
21,406.0,75.0,0,1,0,2
22,411.0,70.0,0,1,0,2
23,416.0,65.0,0,1,0,2
24,421.0,60.0,0,1,0,2
25,426.0,55.0,0,1,0,2
26,431.0,50.0,0,0,1,3
