# mode|STANDARD
# max_temp|900
# start_now|0.0
idx,now,current_temp,ssr,continue,stage,step_index
0,60.0,20.0,25,1,0,0
1,120.0,20.0,25,1,0,0
2,180.0,20.0,25,1,0,0
3,240.0,20.0,25,1,0,0
4,300.0,20.0,25,1,0,0
5,360.0,20.0,0,1,0,1
6,1561.0,20.0,50,1,0,2
7,1621.0,20.0,50,1,0,2
8,1681.0,20.0,50,1,0,2
9,1741.0,20.0,50,1,0,2
10,1801.0,20.0,50,1,0,2
11,1861.0,20.0,0,1,0,3
12,3062.0,20.0,75,1,0,4
13,3122.0,20.0,75,1,0,4
14,3182.0,20.0,75,1,0,4
15,3242.0,20.0,75,1,0,4
16,3302.0,20.0,75,1,0,4
17,3362.0,20.0,0,1,0,5
18,6963.0,20.0,0,0,1,6
